"Spain: Valencia crush Deportivo at Riazor A CORUA, Sep 22 (SW) - Valencia CF have confirmed their title aspirations by crushing Deportivo la Corua 1-5 at Riazor stadium, while Levante surprised Atletico de Madrid, winning 2-1.",1
"Hariri resigns, wont head new Lebanese cabinet ISN SECURITY WATCH (20/10/04) - Lebanese Prime Minister Rafik Hariri tendered his cabinets resignation on Wednesday and said he would not head a new government.",0
Stern moves to satellite network Shock jock Howard Stern is quitting his morning show to join a subscription satellite radio network.,0
"UPDATE 1-British and French GPs  #39;a done deal #39; The British and French Formula One grands prix have been saved after teams struck a deal with Bernie Ecclestone on Tuesday, according to Minardi boss Paul Stoddart.",1
"RELATED COLUMNISTS NEWS Yesterday #39;s first round of the \$5 million Deutsche Bank Championship was all the evidence anyone could possibly need to keep this tournament right where it is, at TPC of Boston.",1
"Battle over new DVDs begins TOKYO -- You may not remember the battle between VHS and beta or between cassette tapes and CD #39;s but in years to come, you #39;ll likely be able to recall a battle over the format for the next generation of DVDs.",3
"Israeli Tank Fire Kills 3 in Gaza Town  GAZA (Reuters) - Israeli tanks shelled a town in the in the  northern Gaza Strip early on Wednesday, killing three  Palestinians and wounding 10 children in their houses,  witnesses and medics said.",0
Computer Sciences inks \$1.35 billion deal This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.,2
"Update 1: Moscow Court Bars Yukos Meeting A Moscow court has barred the embattled Russian oil giant Yukos from holding an emergency shareholders meeting next week, a Russian oil company official said Thursday.",2
Cal #39;s Arrington has record-tying 11th 100-yard game California running back JJ Arrington needed less than three quarters to tie a 23-year-old Pac-10 Conference record against Southern Miss Saturday night at Roberts Stadium.,1
"NIGERIA: Militia group vows to attack oil workers if firms stay in &lt;b&gt;...&lt;/b&gt; PORT HARCOURT, 28 Sep 2004 (IRIN) - An ethnic militia group in Nigeria #39;s southeastern oil region vowed on Tuesday to attack oil workers there unless their companies shut down operations within three days.",0
"Falluja Rebels Fight On; Clashes Across Iraq  FALLUJA, Iraq (Reuters) - U.S. warplanes, artillery and  mortars attacked areas of Falluja on Monday as diehard  insurgents held out to the last in the week-long battle and  heavy clashes broke out in the Iraqi cities of Mosul and  Baquba.",0
"Pair accused of cracking software Two men accused of putting copied computer programmes on the internet saw themselves as ""latter-day Robin Hoods"", a court hears.",3
Crude oil prices climb on fears of Hurricane Ivan #39;s path Crude oil rose on Monday in New York as market concerned that the approach of Hurricane Ivan woulddisrupt production and tankers shipments in the Gulf of Mexico.,2
"Blair Cuts Short Ethiopia Trip, Heads Home British Prime Minister Tony Blair left Ethiopia for home late on Thursday, a day ahead of schedule, airport sources in Addis Ababa said.",0
Superfast Nasa jet pushes Mach 10 The US space agency flies its X-43A hypersonic jet to a speed in excess of nine times the speed of sound.,3
"Intel admits Itanium pains, plots server future &lt;strong&gt;IDF Fall '04&lt;/strong&gt; Welcome Whitefield",3
UM falls short in OT loss to Arizona The challenge for the Wolverines entering Wednesday night #39;s game against Arizona was to see whether they could hang with the nation #39;s best.,1
Ferrero Knocked Out Juan Carlos Ferrero's difficult year becomes more disappointing when the 2003 U.S. Open runner-up loses to Stefan Koubek in five sets in the second round.,1
"Astronaut to Meet Baby Daughter on Return to Earth (Reuters) Reuters - Days away from ending a\six-month mission in space, U.S. astronaut Michael Fincke said\on Wednesday he is looking forward to meeting his 4-month-old\daughter.",3
Belarus apparently votes to end term limits Voters in Belarus appear to have approved a referendum that will scrap term limits and allow the country #39;s authoritarian leader to seek a third term in office.,0
"Governments can override charter rights in some cases, Supreme Court rules (Canadian Press) Canadian Press - OTTAWA (CP) - Newfoundland was justified in deferring pay equity payments to female health-care workers more than a decade ago, the Supreme Court of Canada has ruled.",0
"Oil Retreats, Lifts Asian Stocks Crude oil prices hovered nearly five percent below a 21-year high Monday, lifting most Asian shares and giving investors some respite from concerns that energy costs would choke off profits and economic growth.",2
"Stephen Dodd Wins China Open (AP) AP - Wales' Stephen Dodd won the China Open for his first PGA European Tour title, shooting a 4-under 68 on Sunday for a three-stroke victory over Denmark's Thomas Bjorn.",1
Beckham escapes punishment The Football Association today decided not to charge David Beckham with bringing the game into disrepute. The FA made the surprise announcement after their compliance unit ruled ,1
"Iowa Upsets Wisconsin to Grab Share of Big Ten Title  IOWA CITY, Iowa (Sports Network) - Drew Tate completed  15-of-24 passes for 186 yards with three touchdowns and three  interceptions to lead No. 17 Iowa over ninth-ranked Wisconsin,  30-7, in the regular season finale for both squads with the Big  Ten championship on the line at Kinnick Stadium.",1
"Google #39;s New Stock Rises to \$100 Mark Description: In the first day of trading in shares of the Internet search engine company Google, the stock rises to above \$100. After much anticipation over the public offering, Google set its initial price at \$85 for Thursday #39;s debut. NPR #39;s Laura Sydell ...",2
"Official: Saudis OK with price band hike Saudi Arabia does not object to OPEC raising the current price band when oil-producing nations meet Sept. 15 and is negotiating the level with other oil-rich Gulf countries, a Saudi oil official said Sunday.",2
"Intel Chips In for New Gateway PCs Desktops will be available at several retailers, including CompUSA.",3
"Sasser author indicted p2pnet.net News:- Sasser worm author Sven Jaschan has been indicted in Germany with computer espionage. Sasser was written as a kind of anti-virus virus unleashed against the likes of Mydoom #39; and Bagle, Jaschan said.",3
"It #39;s been a while since it was fun at the ol #39; ballpark This fortress that Randy Johnson constructed, the one that keeps fans at arm #39;s length and teammates at a respectful distance, is also the reason the man can make a grown bat cry.",1
"Judge declares Pinochet fit to stand trial Judge Juan Guzman yesterday indicted former General Augusto Pinochet for his involvement in the Condor operation, while he had Chile under military rule between 1973 and 1990.",0
"Yukos may face \$10B more in tax Russian officials demanded up to \$10 billion in additional taxes from Yukos and its soon-to-be-sold main unit on Monday, pushing the debts of Russia #39;s embattled No.",2
"Browns ready to rebound On a recent campaign stop, President Bush dropped in to visit the Cleveland Browns before one of their training camp practices.",1
"2 Hamas militants killed in car explosion in Gaza At least two Palestinian militants, members of Hamas armed wing Izel Dein al Qassam, were killed in a car explosion in Gaza City neighborhoods Sunday evening, Palestinian medicos, security sources and witnesses reported.",0
"Lexmark Recalls Laser Printers  WASHINGTON (Reuters) - About 39,400 laser printers made by  Lexmark International Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=LXK.N qtype=sym infotype=info qcat=news""&gt;LXK.N&lt;/A&gt; and sold by IBM &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=IBM.N qtype=sym infotype=info qcat=news""&gt;IBM.N&lt;/A&gt; and  Dell Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=DELL.O qtype=sym infotype=info qcat=news""&gt;DELL.O&lt;/A&gt; are being recalled in the United States  because of a potential electrical shock hazard, the Consumer  Product Safety Commission said on Tuesday.",3
IOC Chides Bidding Cities for Bickering IOC president Jacques Rogge plans to tell the five cities bidding for the 2012 Summer Olympics to stop sniping at each other and concentrate on their own campaigns.,1
"FDA to Review Eyetech, Pfizer Eye Drug A US advisory panel on Friday will review data on an experimental drug that is injected into the eye to stop vision loss in elderly patients at risk of going blind.",2
"Fragile Arctic region endangered by greenhouse gases: report Greenhouse gases have contributed to a gradual warming of the ecologically-fragile Arctic region, causing massive climate changes, including melting glaciers and sea ice, according to a soon-to-be-released environmental study.",3
"Microsoft Fixes ISA Server Spoofing Flaw A bug in Microsoft #39;s Internet Security and Acceleration (ISA) Server 2000 and Proxy Server 2 can let hackers spoof Web content, such as a trusted site, with their own fake content, the Redmond ",3
"Iran Tests 'Strategic Missile' TEHRAN, Iran - Iran said Saturday it successfully tested a ""strategic missile"" and delivered it to its armed forces, state-run radio reported.    The report did not say whether the missile was the previously announced new version of the Shahab-3 rocket, which already was capable of reaching Israel and U.S...",0
"Popular Games end on sombre note The lights at Athens #39; Olympic stadium turn red to signify the handover of the Paralympic Games to the host city, Beijing. Photo: AFP.",1
"Voq Professional Phone now available in Europe Following availability in the United States, the Voq Professional Phone is now available across Europe. The phone is now available to purchase from A  amp; C Systems ",3
"Roberts's rule: Use his speed There aren't many players in baseball who can change a game with their speed. But Dave Roberts is certainly among the handful who can, and the Red Sox utility outfielder made his presence felt on the bases in Games 4 and 5.",1
Dollar Crumbles to Record Low Vs Euro  TOKYO (Reuters) - The dollar sank to a record low against  the euro on Thursday and stood near a 12-year low versus the  pound after a round of robust U.S. economic data failed to  dispel souring sentiment on the U.S. currency.,2
"Hunters kill last brown bear Hunters have shot dead the last female brown bear native to the Pyrenees, condemning the species to extinction and causing an  quot;environmental catastrophe quot; for France, the government said.",0
"Japan, U.S. Reach Deal on Beef Imports (AP) AP - U.S. and Japanese negotiators struck a deal Saturday to allow limited imports of American beef into Japan for the first time since Tokyo closed its billion-dollar market last year over a mad cow disease scare.",0
"Siemens backs new wireless technology The company teams up with Flarion, which makes a new kind of wireless technology that competes with Wi-Fi and 3G cellular.",3
"Dinesh Rajaratnam freed Sri Lankan truck driver Dinesh Rajaratnam taken hostage in Iraq last October has been released along with his Bangladeshi colleague Abul Kashem, the Foreign Ministry confirmed yesterday.",0
"A Couple of Davids Team Up in Queens For 43 years, the Mets have been a relatively white team reflecting the suburbs. Now, with Omar Minaya and Pedro Martinez, talent and desire speak Spanish.",1
"'Climate Witnesses' Testify About Warming (AP) AP - A Nepalese Sherpa fears his mountain valley will be flooded by melting glacier runoff high in the Himalayas. A Fiji islander frets about rising sea levels, while villagers cope with the destruction of mangrove swamps in India.",3
"Gold Licks at Near 16-Year Highs  LONDON (Reuters) - Gold was within reach of its highest  level in nearly 16 years on Monday, fired by a resurgent euro  and inflationary fears fanned by sky-high oil prices, dealers  and analysts said.",2
Public Service Workers Strike in South Africa A one-day nationwide strike of civil service workers in South Africa has brought education to a standstill and affected many other state agencies.,0
"Inoculation Teams Deploy in Nigeria (AP) AP - Health workers met scattered refusals from parents Monday as medical teams deployed door-to-door in this largely Muslim Nigerian state, rushing to inoculate 3.8 children against polio after Muslim leaders lifted their boycott of the vaccine.",3
"BU's Bourque finds himself in select company On Monday morning, when Chris Bourque glanced at his cellphone to see his coach was calling, he had a good idea of what Jack Parker was going to tell him. That day, USA Hockey was informing 10 players that they had been selected to represent their country at the 10-team World Junior Championship later this month in Grand Forks, N.D.",1
Fans still wary of Glazer threat Leading Manchester United supporters #39; groups are warning the club not to drop their guard despite bankers JP Morgan pulling the plug on Malcolm Glazer #39;s bid to buy the Old Trafford outfit.,1
"Mets Put Another Dent in Cubs' Hopes NEW YORK - Al Leiter pitched two-hit ball for six innings to earn his first win in six weeks, and the New York Mets put another dent in Chicago's playoff hopes Sunday with a 3-2 victory over the Cubs.    Chicago began the day a half-game in front of San Francisco in the NL wild-card race after losing 4-3 to the fourth-place Mets in 11 innings Saturday...",0
"Researchers Find Allergy-Free Soybean (AP) AP - Plant geneticist Ted Hymowitz knew that finding an allergy-free soybean would take a painstaking search through thousands of varieties. So Hymowitz got a grant, fetched a hammer and pounded away until he proved he was right.",3
"Agassi tries to work major magic at age 34 Can Serena and Venus Williams, who missed the 2003 Open with injuries, re-emerge as the best in the women #39;s game? Venus hasn #39;t won a major in three years, Serena in 14 months.",1
"Reuters opens Bangalore office BANGALORE, Oct. 7. - Reuters, the 3.2-billion information group, opened its back office here today, its fourth such centre in the world after Tiverton in the UK, New York and Singapore.",2
"Kerr-McGee to Cut Production at Plant Kerr-McGee Chemical LLC said Wednesday that it will stop producing titanium dioxide pigment sulfate at its Savannah, Ga., plant by the end of September, affecting a quarter of the work force there.",2
Scientists work to protect crops SUFFOLK -- Virginia Tech scientists are preparing to protect the state #39;s largest crop from a disease with strong potential to do damage.,2
Seattle Starting LB Out for Season (AP) AP - Seattle Seahawks linebacker Anthony Simmons will have season-ending surgery to repair a broken left wrist.,1
"The War Room Inside the fully immersive proving ground where tomorrow's soldiers are being trained by coalition forces of the Pentagon, Hollywood and Silicon Valley. By Steve Silberman from Wired magazine.",3
"Milloy won't be ready for Patriots Injured Buffalo Bills safety Lawyer Milloy ruled out any chance of returning to face the Patriots next month. That means Milloy, who broke his right forearm in a preseason game Aug. 28, will miss at least another three weeks, including the Oct. 3 game against the Patriots in Buffalo.  quot;Believe me, I would love to come back for that game, quot; ...",1
Try scratching this DVD Researchers at electronics giant TDK have developed a tough new coating that promises to make scratched DVDs a thing of the past and that will help usher in an emerging data storage format with 10 times the capacity of the current DVD standard.,3
Systems  #39;Go #39; in Utah Helicopter Snag of NASA Probe Two Hollywood stunt pilots and a space capsule full of stardust were on track for a historic mid-air encounter above the Utah desert on Wednesday at the end of ,3
"Harvard boasts big-time talent Clifton Dawson had been on the Harvard campus exactly one day before preseason practice began for the 2003 season. There was little time to introduce himself to his teammates.  quot;I wondered what was expected of me and I felt I had something to prove, quot; said Dawson, who had withdrawn from Northwestern -- where he was on a football scholarship -- ...",1
"No-Fuss Budgets Some people think a budget means they have to live an austere life. In fact, in an effort to get people to budget, some experts say don't call it a budget at all.",2
Five convicted in Enron trial in Houston A Houston jury Wednesday acquitted a former Enron accountant but found five other defendants guilty of wire fraud and conspiracy. The jury cleared Sheila Kahanek of all charges ,2
"BBC demos open-source codec The BBC has demonstrated an open source video codec named Dirac which it claims offers twice the bit rate of MPEG-2. According to a story on The Register, the new codec was revealed at the LinuxWorld exhibition ",3
"Girl and dog in Thailand have bird flu BANGKOK - Thailand is battling a second major outbreak of the deadly avian influenza, or bird flu, as a nine-year-old girl and a dog have both tested positive for the virus.",0
Here come the judge: Simon's a 'Shrek' extra (USATODAY.com) USATODAY.com - A guest ogre has been recruited for the Shrek 2 DVD. It's none other than that caustic Brit Simon Cowell of TV's American Idol  doing what he does best: passing judgment.,3
"Winning, attitude Celtics coach Doc Rivers said  quot;there really was no issue, quot; downplaying a heated exchange with Paul Pierce late in the fourth quarter. Pierce said nothing, atypically avoiding reporters after Boston defeated Milwaukee, 101-100, last night at the FleetCenter.",1
"Missing Airport Uniforms Pose No Threat, Canada Says (Reuters) Reuters - Canada reported Monday that its airport\screening staff had lost more than 1,100 pieces of clothing and\identification this year but insisted the missing items posed\no threat to security.",0
Michigan Forces Turnovers for 30-17 Win (AP) AP - Braylon Edwards caught six passes for 150 yards and a touchdown and No. 18 Michigan turned four turnovers into 27 points in a 30-17 win over Iowa on Saturday.,1
US Warns China It May Impose Limits on Apparel Imports A senior American trade official said here today that the United States would limit apparel imports from China if American manufacturers provided evidence that such limits were needed.,2
Use script to block Windows XP SP2 updates: Microsoft Microsoft has offered yet another way for businesses to block the Automatic Update of Windows XP to the big-deal SP2 upgrade. The developer posted a copy-and-paste script to ,3
"Court Approves Air Canada Restructuring A Canadian court approved Air Canada #39;s plan of arrangement with its creditors on Monday, clearing the way for the airline to emerge from bankruptcy protection at the end of September.",2
"UK Record Industry Targets P2P File-swappers in Britain are to be taken to court for trading tracks over the Internet. The crackdown by the British Phonographic Industry is the first of its kind in the UK, although the ",3
Chirac Denies He Refused to See Iraq's Allawi (Reuters) Reuters - French President Jacques Chirac said\on Friday he had not refused to meet Iraqi interim Prime\Minister Iyad Allawi after reports he was snubbing the Iraqi\leader by leaving an EU meeting in Brussels early.,0
"Thousands protest Iraq war, Powell visit In the first major public demonstration since the start of the Olympics, thousands of protesters clashed with police who stopped them from marching ",1
"Sony #39;s new handheld video game system PSP to enter market in Dec. TOKYO, Oct 27, 2004 (Kyodo via COMTEX) -- Sony Computer Entertainment Inc. said Wednesday it will release its new handheld video game system PlayStation Portable on Dec. 12 for the Japanese market.",3
"Stocks to Watch Tuesday (Reuters) Reuters - Stocks to watch on Tuesday: JOHNSON  \JOHNSON , GUIDANT CORP.",2
"Calpers calls on company to outline succession plan NEW YORK (CBS.MW) -- After winning a battle to keep his job earlier this year, Michael Eisner said he #39;ll end two decades at Walt Disney Co.",2
Merck Down on Arthritis Study Merck (MRK:NYSE - news - research) shares fell early Thursday after a study sponsored by the Food and Drug Administration concluded that its Vioxx arthritis drug put users at a greater risk to heart attacks than Pfizer #39;s (PFE:NYSE - news - research ,2
"GM Workers in Germany Protest Job Cuts a 3rd Day Just days after it announced deep job cuts in Europe, the General Motors Corporation is battling a wildcat strike at one of its biggest German auto plants, and a threat of wider disruptions.",2
"Spam  #39;under control #39; in two years: Gates SPAM could become a thing of the past in around two years #39; time, Microsoft chairman Bill Gates said on a visit to Madrid.  quot;Spam is a major security problem, quot; Mr Gates said, noting that progress had been made in the fight against unsolicited mail.",3
"Kerry Tries to Counter Impact of Criticism WASHINGTON - Attacks on John Kerry's war record may be beginning to have an impact, polls suggest, amid raised voices and new TV ads on a subject at least temporarily dominating debate in the close presidential race.    Democrats are laboring to deflect the questioning of Kerry's record with fresh ads touting his fitness for national command, even as the White House mocks the Massachusetts senator as ""losing his cool"" over claims he lied to win military medals in Vietnam...",0
Clijsters set to return Kim Clijsters returns from injury in front of her home fans this week at the Gaz de France Stars event in Belgium. The former world number one has been out of action for five months with a wrist injury.,1
"21:53 Sonny : ah voil la connexion au PC remarche Dans une newsletter envoye  ses abonns, Electronic Arts a rvl une information trs intressante : un nouveau Command  amp; Conquer est en prparation.",3
"BT will switch its call center network to VoIP One challenge will be to link the call center with back-office databases of CRM applications so that agents can see, for example, the identity of the caller and the history of their account.",3
"US missile defence test fails WASHINGTON - The first full test in nearly two years of a multibillion-dollar US anti-missile shield failed Wednesday when one missile launched but a second shut down before leaving the ground, the Pentagon says.",2
"Standing firm, Arafat seen to counter his critics Palestinian leader Yasser Arafat appears to have faced down the biggest challenge to his leadership in years without giving ground on demands ",0
"Teenage bullies thrive in cyberspace The fight started at school, when some eighth-grade girls stole a pencil case filled with makeup that belonged to a new classmate, Amanda Marcuson, and she reported them.",3
Microsoft seeks top search spot Microsoft claims its new MSN search engine indexes more web pages than any of its rivals.,3
Barrett gets life sentence for Finucane murder Loyalist killer Ken Barrett has been sentenced to 22 years in jail for the murder of Catholic solicitor Pat Finucane at his north Belfast home in February 1989.,0
"Pain in store after major drug recall As many as 15,000 New Zealanders will be forced to find an alternative form of pain relief after the worldwide recall of the drug Vioxx, which has been found to double the risk of heart attacks and strokes.",2
"NFL #39;s strong-arm tactics smack of censorship Over the years, there have been many jokes about NFL standing for No Fun League, demanding uniformity and squelching individuality.",1
"Roddick, Venus, Navratilova Win Openers (AP) AP - Bothered more by the wind and her wrist wrap than her opponent, defending gold medalist Venus Williams overpowered Melinda Czink of Hungary 6-1, 6-2 in the opening match of the Athens Games' tennis tournament. Andy Roddick made his Olympic debut with a 6-3, 7-6 (4) victory over Flavio Saretta of Brazil, swatting 12 aces and 16 service winners.",1
"UPDATE 2-Delta says needs \$135 in added liquidity for 2006 Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) said on Monday it will need an additional \$135 million in liquidity in early 2006 to meet the requirements of certain financing agreements.",2
"Americans Denied a True Presidential Debate Americans did not see a true presidential debate on September 30, 2004. What they saw was a carefully planned bipartisan press conference in which George W. Bush and John Kerry, acting through their corporate campaigns, agreed to appear and respond to questions. Third party candidates Michael Badnarik (Libertarian), David Cobb (Green), Ralph Nader (Independent), and Michael A. Peroutka (Constitution) were not invited to participate, despite having a mathematical possibility of obtaining enough electoral votes to secure the office of President of the United States.",3
"Sharapova shocked in SwissCom Challenge Zurich - Australia #39;s Alicia Molik upset match favourite Maria Sharapova, winning Sunday #39;s final of the Swisscom Challenge 4-6 6-2 6-3.",1
UK chemists seek hydrogen store Hydrogen has zero greenhouse emissions when  quot;burned quot; in the novel car engines now under development - but being a gas it is expensive to compress or liquefy.,3
UN cuts Cyprus peacekeepers The UN Security Council agrees to reduce by a third its peacekeepers on the divided island of Cyprus.,0
Canadian teams voice support for Bettman CBC SPORTS ONLINE - Canada #39;s NHL teams came out Thursday and voiced their support for the league #39;s decision to lockout its players.,1
"No Escape From E-Mail BlackBerrys, sometimes referred to as CrackBerrys among addicted adherents, make e-mail portable, available anytime and almost anywhere. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3
"IPC President Upbeat About Athens Paralympics Phil Craven, head of the International Paralympic Committee (IPC) told a press conference he was very upbeat about the Games.",1
"EMC taps longtime IBM veteran Jeffrey Nick for CTO position SEPTEMBER 03, 2004 (COMPUTERWORLD) - Storage vendor EMC Corp. today named Jeffrey Nick as its chief technology officer. Nick is an IBM veteran who helped design the company #39;s on-demand computing initiative and led its grid computing strategy.",3
France #39;s Chirac Says UK Won Nothing from Bush Support French President Jacques Chirac said in a newspaper interview on Tuesday that Britain has gained nothing from its support for the United States-led invasion of Iraq.,0
Australian Dollar Rises Before Central Bank Governor #39;s Speech The Australian dollar rose to its highest in 8 1/2 months against the US currency on speculation Reserve Bank of Australia Governor Ian Macfarlane will signal the bank intends to raise its key rate of interest.,2
"Update 1: Conrad Black to Step Down As Hollinger CEO Conrad Black, the embattled press baron, said Thursday he would give up his posts as CEO and chairman of Hollinger Inc., a Canadian holding company, to ease his plan to take the company private.",2
"A So-So Debut For Microsoft's Blog Service (washingtonpost.com) washingtonpost.com - Microsoft Corp. made a belated entrance into the ""blogosphere"" Thursday, unveiling a free Web-log publishing service one day after Merriam-Webster Inc. proclaimed ""blog"" the word of the year.",3
"Latin America on Alert for Terror MONTERREY, Mexico - Governments throughout Mexico and Central America are on alert as evidence grows that al-Qaida members are traveling in the region and looking for recruits to carry out attacks in Latin America - the potential last frontier for international terrorism.    The territory could be a perfect staging ground for Osama bin Laden's militants, with homegrown rebel groups, drug and people smugglers, and corrupt governments...",0
"Woman Lives With 6,000 Scorpions, Claims New Record KUALA LUMPUR, Malaysia -- A Malaysian woman has claimed a new world record after living with over 6,000 scorpions for 36 days straight.",0
Mixed ruling in RIM patent suit could affect entire wireless e &lt;b&gt;...&lt;/b&gt; BlackBerry maker Research In Motion Ltd. suffered a somewhat mixed ruling in its legal battle with patent holding company NTP Inc.,2
"Chain Store Sales Rise in the Oct 9 Week  NEW YORK (Reuters) - U.S. chain store sales fell in the  first week of October as increased customer traffic in malls  failed to translate into bigger purchases, a report said on  Tuesday.",2
"DePaul #39;s Leitao gets contract extension Chicago, IL (Sports Network) - DePaul University head men #39;s basketball coach Dave Leitao agreed to a six-year contract extension on Friday.",1
"Study Raises Concern Over Safety of Pfizer Painkiller Celebrex Pfizer Inc. said today that it had found an increased risk of heart troubles in some people taking higher dosages of Celebrex, its popular arthritis and pain relief drug.",2
Khartoum suggests federal system for Darfur Nairobi - The Sudanese government has said the best way to end the conflict in its western Darfur region may be to let the people there manage their own affairs.,0
"Oil Prices Cool As Iraqi Crude Flows World oil prices fell Monday on easing supply fears, as crude exports from Iraq #39;s southern pipelines resumed close to normal levels, analysts said.",2
"Court Upholds RIM Patent Infringement, Sends Case Back for Further &lt;b&gt;...&lt;/b&gt; The three-year patent dispute between BlackBerry device maker Research In Motion Ltd. and patent holding company NTP Inc. isn #39;t over yet.",2
"Insurance fees under fire Top insurance brokers in Hong Kong have stopped accepting controversial commissions from insurance companies, reflecting the continuing fallout from a scandal rocking the industry in the US.. Sources within ",2
"Jenkins' Trial Will Be High-Profile Case (AP) AP - The U.S. Army is preparing for its biggest desertion trial in decades following the surrender of Sgt. Charles Robert Jenkins, wanted for allegedly abandoning his patrol nearly 40 years ago and becoming a North Korean propaganda tool.",0
Mass. Launches Computerized Medical Files (AP) AP - Doctors in Massachusetts would be able to access patients' records from any hospital or clinic in the state by computer under an initiative announced Monday.,3
"Nintendo #39;s handheld strategy proceeds on a dual track Nintendo of America is holding a two-day media briefing this week in downtown Seattle in advance of the Nov. 21 launch of the Nintendo DS, a handheld video game device with two screens.",3
BREAKING POINT DJIBRIL CISSE faces a year out of football with a horror double leg-break that has plunged Liverpool into a major crisis. French striker Cisse snapped two bones in his left leg above the ankle ,1
Sanders Nears Return Ravens defensive back Deion Sanders appears close to returning for Sunday's game against the New York Giants.,1
"Tough Times Ahead for Chip Makers? The number of companies building processors is likely to shrink, researcher says.",3
Navy deal may pose more financial problems for EDS The Electronic Data Systems contract to manage the U.S. Navy/Marine Corps Intranet has been plagued by problems and earlier this year prompted an inquiry from the SEC.,3
"Kazakhstan mining blast kills 18 At least 18 miners have died and three are missing in a methane gas blast in Kazakhstan, officials say.",0
Enter your e-mail: E-mail users looking to strike back at spammers by installing a controversial screensaver are getting more than they bargained for.,3
"Bush: End of hurricane season time for reflection, celebration Gov. Jeb Bush called Tuesday #39;s official end of the 2004 hurricane season a time of  quot;reflection and celebration quot; after Florida endured an unprecedented quartet ",2
"Lowe #39;s Builds High Expectations Either there is a reliable crystal ball somewhere in Lowe #39;s (NYSE: LOW) corporate boardroom, or management of the home improvement retailer feels quite confident about its prognostication skills.",2
"\$500 Million Frozen in IRS Crackdown in Doctors #39; Tax Case A federal judge has temporarily frozen more than \$500 million in assets owned by thousands of doctors and dentists who bought abusive tax shelters run by a San Diego investment company, the Justice Department announced yesterday.",2
"With new OS, Microsoft seeks couch potatoes' eyes New version of Media Center and accompanying ""extenders"" will make TV shows recorded on a PC available all over the house.",3
"Gifts to Sate Your Technolust The holidays may mean food and decorating to some, but for the geek crowd, they're just another excuse to buy gadgets. Here's a collection of cool ones. By Xeni Jardin.",3
"Satellite pinpoints lost children A new satellite tracking device, which could cost less than 100, aims to reunite parents with their lost children.",3
"No. 3 Georgia Wins Opener  Athens, Ga. (Sports Network) - Danny Ware rushed for 135  yards and three touchdowns in his collegiate debut, as No. 3  Georgia held off Division I-AA Georgia Southern, 48-28, in the  season opener for both schools at Sanford Stadium.",1
"Russia terror wave exposes weak intelligence Following the third attack in eight days, the capability of security services against militants is questioned.",0
Gateway Rolls Out Cool but Quiet Desktop Gateway Inc. is rolling out a new desktop computer aimed specifically at the retail market featuring the new BTX design that improves cooling and noise reduction capabilities.,3
"Red Bull 'poised to buy Jaguar' Energy drink company Red Bull is set to take over the Jaguar Formula One team, a report says.",2
"Mining sector fuels market recovery The Australian share market has found its feet again after the largest retreat in some months yesterday. Mimicking the recovery on Wall Street overnight, the All Ordinaries climbed 32.1 points to 3,878.9.",2
UPDATE 1-Rugby-Robinson hat-trick inspires England rout Jason Robinson marked his first game as England captain with a spectacular hat-trick as the world champions steam-rollered Canada 70-0 in their first game under new coach Andy Robinson on Saturday.,1
"Beltran tee shot ties NLCS HOUSTONAfter falling behind 0-2 in the NL Championship Series, the best-case scenario for the Houston Astros played itself out this weekend.",1
"No decision yet on redeployment of troops in Iraq: Blair (AFP) AFP - Britain has not yet decided whether to send 650 troops to relieve US forces in Iraq, Prime Minister Tony Blair said Wednesday, while rejecting suggestions that such a move would be aimed at boosting US President George W. Bush's electoral campaign.",0
"Defense Leaders Faulted by Panel in Prison Abuse Leadership failures at the highest levels contributed to an environment in which detainees were abused, a panel concluded.",0
Games maker Eidos delays launch Tomb Raider creator Eidos delays the launch of a new game in the run up to the all-important Christmas trading season.,3
"Lebanese president names pro-Syrian politician Omar Karami as next &lt;b&gt;...&lt;/b&gt; BEIRUT, Lebanon -- President Emile Lahoud appointed staunchly pro-Syrian politician Omar Karami as prime minister on Thursday and asked him to form the next government, replacing billionaire Rafik Hariri in a move that consolidates Syria #39;s hold on ",0
"House Call (Forbes.com) Forbes.com - It says something when the world's largest home-improvement retailer, with  #36;65 billion in sales, is willing to risk its reputation on an  #36;800 fee. Home Depot customers do 25 million transactions each week, and most are happy enough to come back. But the relationship has always ended at the store's threshold. It left to plumbers, electricians and handymen the mud tracks in the living room, the punctured pipes in the basement and the inevitable budget overruns.",2
Update 2: Judge OKs Interstate Bakeries #39; Financing A federal bankruptcy judge approved a \$50 million loan to Interstate Bakeries Corp. on Thursday so the maker of Wonder Bread and Hostess Twinkies can continue operating for another month.,2
Shell pleases city with UK-Dutch merger OIL giant Shell swept aside nearly 100 years of history yesterday when it unveiled plans to merge its UK and Dutch parent companies.,2
