text,keywords,label
电动车充电难题当何解？智充提出“合伙人”计划,"电动车,充电桩,电动汽车,新能源汽车发展,智充科技
",news_tech
英国最勤奋的送奶员，30年没有休假，每天3点过起来送牛奶,"Martin,英国,牛奶,送牛奶,客户送
",news_world
王者荣耀：这些英雄前后期都不强，他曾经比程咬金还浪！,"程咬金,芈月,英雄,庄周
",news_game
国产“小途昂”来了，颜值甩途观几条街，搭宝马1.6T引擎仅10万,"GS4,传祺GS4,小途昂,SUV,汉兰达,RX5,比亚迪S7,大众途观,中控台,景逸,哈弗H6,景逸X5
",news_car
奇瑞瑞虎8为何放着1.6T发动机不用而用1.5T？,"
",news_car
哪些国家拥有相控阵雷达的驱逐舰？,"
",news_military
家长们准备好了么？从小学到初中将面临8个改革,"应试教育,小升初,语文,顾明远,素质教育
",news_edu
美国法院判伊朗赔付9·11遇难者家属逾60亿美元，你怎么看？,"
",news_world
信用卡污点买房被拒绝，不如提前保持良好的信用！,"信用卡逾期,个人信用,申请人,信用卡,房产资讯
",news_house
融资一波三折 人人车究竟怎么了？,"二手车电商,C2C,邯郸学步,李健,战略决策
",news_finance
平安网上车险销售的车险产品有哪些？,"
",news_car
滴灌带老堵塞怎么办？关于滴灌的所有问题这篇讲全了（收藏版）,"施肥,肥料利用率,土壤,滴灌带,土壤水分
",news_agriculture
笈美无人餐厅—智能无人餐厅，取餐仅需20秒,"笈美无人餐厅,需20,餐厅,智能无人餐厅
",news_tech
NBA 下赛季影响联盟格局的五大转会巨星,"总冠军,马刺,乔治,伦纳德,詹姆斯
",news_sports
世界微笑日丨古人的笑藏在这些诗里,"伯服,周幽王,褒姒,丛中笑,王定国
",news_culture
看看这个专家的观点，不动产登记为何不宜片面求快,"不动产登记暂行条例,不动产登记,法律事实,不动产登记暂行条例实施细则,不动产,条例,登记机构,正确性
",news_house
高考作文标题的修辞艺术（文/姚小亮）,"只有名副其实，才能流芳百世,修辞手法,名兄实弟,光点总是坐落在实轴上,走出圈子,好大一棵树,小黑羊,扔掉套子，感悟自由,真金不怕火炼，名校不怕考验,花儿开在雨季,讲求实效，胜过广告,罚你没商量,防患未然>亡羊补牢,锈吃铁
",news_edu
人工智能第一龙头崛起，涨停突破再创新高，能否超越华锋股份,"山羊,粉丝朋友,牧人,两手空空,驴尾巴
",news_finance
猪价持续下跌时，中小猪场该怎样应对,"养猪,出栏价格,生猪,猪价持续
",news_finance
如何看待吉利为首的自主品牌已经超越韩系车了吗？,"
",news_car
小学语文重点难点之同音字形近字，孩子分不清怎么办？,"形近字,辨析,口诀,提手旁,同音字
",news_edu
如果朱婷下赛季将回国落户天津参加排超联赛，与李莹盈双剑合璧，对此你期待吗？,"
",news_sports
葛优和赵本山书法作品，一个默默无名一个跻身天价，谁更胜一筹？,"葛优,生日宴,书法家,赵本山,心经,书法
",news_culture
“有气质”用英文该如何表达？你知道吗？,"美好事物,上流美,抽象名词,She,英文
",news_edu
5月13日的比赛打满五场才艰难战胜JC，对于这一场比赛你怎么看，hero久竞不行了吗？,"
",news_game
故事：长江以北的少年，背负四世荣辱留学英国拜入洪门，太极铁线内外兼修,"宋连城,兰州黑道,嫡长孙,林世荣,杨业
",news_story
世界各国球迷都为朱婷打抱不平，欧排联还是心虚了！,"希尔,欧排联,朱婷,MVP,最佳阵容
",news_sports
西华县2018年农机购置补贴即将开启,"农业生产,农业,西华县
",news_agriculture
慢跑的时候，每次跑多少时间为宜？,"有氧健身,跑友,足底筋膜炎,慢跑时间,减肥
",news_sports
斗鱼雪MM被质疑修改游戏版本，来规避反外挂机制，你怎么看？,"
",news_game
原创｜叫什么有时候很重要！这些品牌名字都这么烂，难怪卖不好,"雪铁龙,阿特兹,Acura,国产化,长安马自达,马自达,昂克赛拉,马自达6,蔚揽
",news_car
老外拿李冰冰照片给范冰冰签名，范冰冰反应太机智,"范冰冰,谢娜,赵丽颖,李冰冰,老外
",news_entertainment
合格的老年代步车低速四轮电动车去哪里上牌？,"
",news_car
《晚秋》（杂诗一首）,"诗一首,晚秋
",news_culture
新华书店算事业单位吗？有编制吗？,"
",news_edu
种地不用化肥会怎样？,"
",news_agriculture
王者荣耀：张大仙曝光自己的女友了，这到底是被盗号还是真爱？,"美美哒,张大仙,游戏,女朋友
",news_game
微信上“来自通讯录”的好友申请，为什么都是不认识的人？,"网上测试,WiFi,通讯录,苹果,软件界面
",news_tech
刨根问底！全面解析15-20万性能强者领克02底盘的秘密,"CMA,SUV,克02,领克01,底盘
",news_car
写留学申请文书给你带来了什么感悟？迷茫和苍白……,"文书,申请,DIY,中介费,留学
",news_edu
社保这个细节千万别疏忽，否则孩子将无法上学，钱也白交了！,"社保,社保缴费,外来务工人员,广东省,社会保险费
",news_edu
阿里发布“公益财报” 马云完成75个公益时,"2018财年,阿里巴巴集团,阿里巴巴,马云,公益时
",news_tech
新闻背景：围绕伊核协议的伊美分歧,"伊核协议,国际社会,伊朗核问题,特朗普,联合国安理会
",news_world
中药配方被外国拿去申请专利，民间美术又何时能被重视和发展呢？,"开口笑,传统文化,文化艺术,文化,民间美术
",news_culture
雪铁龙，c4世嘉1.6自动高配怎么样？,"
",news_car
霍思燕优雅亮相，她真是越来越美,"
",news_entertainment
《王者荣耀》：四位英雄直降5000金币，值不值得购买？,"前中期,大乔,白起,英雄,金币
",news_game
季中赛即将开打 豪门对豪门 皇城PK还是旷世大战,"FNC,RNG
",news_game
俄罗斯再获强援！美国两大克星亮相，势如破竹！,"叙利亚,军事援助,伊朗,俄罗斯,阿富汗
",news_world
已经在steam上买了绝地求生大逃杀，腾讯代理后还需要重新在腾讯买一次吗？,"国际服,腾讯,腾讯公司,steam平台,游戏
",news_tech
回顾罗永浩和王自如当年的辩论，对二者各造成了怎样的影响？,"
",news_tech
大武汉系列之52：武汉塑料三厂,"周国献,塑料,大武汉,武汉,黑镜头,武汉市志·工业志
",news_house
踏破跌鞋也难寻的车载狠货，出行安全舒适，享受生活,"保温层,收纳箱,汽车后备箱垫储物箱折叠,储物箱,冰箱
",news_car
50岁了，一直是电商方面自由职业者，现在准备职业炒股从哪里入手？,"
",news_finance
史上最早的品牌商标，竟然出自山东济南的刘家针铺！,"刘家功夫针铺,祈祷书,印刷广告,易经,白兔儿,传播史
",news_culture
直击：美国历史上第一位平民黑人总统的成长经历,"夏威夷,美国民主党,堪萨斯州,奥巴马,哥伦比亚大学
",news_world
爆红1年被曝家庭背景雄厚，沈月终于澄清：我都靠信用卡维持生活,"沈月,信用卡,乡村爱情,流星花园,小美好
",news_entertainment
世界上存在不喜欢奔驰 G 的男人吗？,"奔驰G级,越野车,G-Class,G63,奔驰G,G350,G500,SPEEDSHIFT
",news_car
玉米丫子掰不掰？多余棒子摘不摘？红薯秧子翻不翻？看完全明白了,"红薯,玉米,草木灰,养分,磷酸二氢钾
",news_agriculture
什么是一个牛掰的狙击手？这位美军特种兵，用实战为我们上了一课,"狙击手,美军,特种兵
",news_military
特朗普是富人共和党，为什么做事偏向于底层人民，而作为民主党的奥巴马却偏向富人？,"
",news_world
如果发生战争，军事专家能不能成为军事指挥员？,"
",news_military
大盘走势明确，将迎来全面冲锋！,"创业板,波段掘金,大盘,小盘股,蓝筹股,权重股
",news_finance
日本为什么没人敢闯红灯？,"行人,闯红灯,机动车,车红灯,人行横道线
",news_car
巴西教练组离开中国，高拉特彻底无缘世界杯，你是怎么看的？,"
",news_sports
观点：尤文名宿建议老东家放弃埃姆雷·詹,"拉基蒂奇,天空体育,尤文,赫迪拉,尤文图斯,埃姆雷·詹
",news_sports
变态车主如何通过滴滴顺风车的审核？有怎样不为人知的审核机制？,"变态杀人犯,顺风车,柯洁,滴滴顺风车,滴滴
",news_car
小学体育老师罚学生赤脚跑操场磨出泡，当地教委介入,"潼南区朝阳小学,学生家长,体育课,华龙网,体育老师
",news_edu
高晓松标配手机！华为MateRS保时捷版，明星都爱用！,"华为,高晓松,保时捷
",news_tech
南京至长江出海口12.5米深水航道全线贯通,"长江,米深水航道,南京,任建华,黄金水道
",news_finance
想让孩子读IB课程的家长，在选校时关注哪些问题？丨择由问答,"IB课程,大学预科,国际学校,老师解答,A-Level
",news_edu
话说，小米要上市，你怎么看？,"
",news_tech
奥斯卡在战斗！今天，他是上海上港的进攻之魂,"巴西人,慢镜头,奥斯卡,胡尔克,艾哈迈多夫
",news_sports
刘强东把京东交给你，一天之后收回，你会干什么？,"
",news_tech
原始森林，大自然最原生态美景！,"顶极群落,树结构,自然美景,原始森林,动物栖息地
",news_travel
有一联：皓月冷千山，有什么好上联？,"
",news_culture
中超-惠家康展射手本色 连续晃动后打门稍稍高出,"惠家康,中超,射手
",news_sports
电子商务公司做服装生意需要什么资质？,"
",news_finance
在公共场合，怎么样才能不哭？,"
",news_edu
2018款雷克萨斯NX升级上市 售价保持不变 现款车主郁闷了,"NX200,雷克萨斯,安全系统,监视器,防眩光,E-CVT,LEXUS,雷克萨斯NX
",news_car
这四个英雄别玩了，天美已经将他们拉近削弱名单了！,"
",news_game
教育部：严禁宣传“高考状元”考前同学们必须知道的这几点,"解题,高考,高考状元,陈宝生,做题
",news_edu
哪些国家拥有相控阵雷达的护卫舰？,"
",news_military
“中国品牌日”这些最具人气的“中国品牌”，谁的公司最多？,"京东,雷军,大数据,创始人,品牌名称
",news_tech
舒淇出席活动，网友：脚踏灰白高跟鞋，实在是太美了！,"舒淇,舒淇出席活动,脚踏灰白高跟鞋
",news_entertainment
期货交易到底难在哪里？,"
",news_finance
顺德区举办顺德美食香港系列推介活动,"旅游美食,顺德,顺德美食,美食达人,香港
",news_travel
绝地求生：中国捣毁了大量外挂制作团伙,"外挂公司,制作外挂,游戏,绝地求生,腾讯
",news_game
上联：泰山黄山赵本山，如何对下联？,"
",news_culture
"普京已授权俄军使用“核武器”, 叙利亚逆袭开始！","核武器,普京,叙利亚战争,苏30,C-130,俄罗斯,叙利亚
",news_world
唐人街探案2百度云网盘高清分享BD1080迅雷下载,"唐人街,探案2,唐人街探案2,百度云,唐人街探案
",news_entertainment
燃爆！国产手机征战印度，秒下50%市场占有率,"印度,印度市场,小米,OPPO,VIVO
",news_tech
只有2000名美军驻扎叙东部油田，为何无人敢惹？,"
",news_military
《西海情歌》讲的什么故事？,"和勇,刀郎,勇儿,披着羊皮的狼,情人,西海情歌,不冻泉,可可西里,喀什噶尔胡杨
",news_entertainment
米切尔赛后疑似爆粗口喷哈登：这就是常规赛的MVP，你怎么看？,"
",news_sports
周迅出席某活动，网友：唯一一个把香奈儿穿出最佳效果的女艺人,"女艺人周迅出席,香奈儿穿出最佳效果,香奈儿,周迅,女艺人
",news_entertainment
中年农民卖这种美食小吃一天300碗看他忙成啥样子,"刘军,扯面技术,万荣县,卖扯面,临猗县
",news_agriculture
注册群岛公司、塞舌尔公司需要什么资料，注册需要多长时间？,"董事,票面值,塞舌尔,注册,塞舌尔公司
",news_finance
新手也能无脑操作，单日800+精准被动流量轻松获取,"精准流量,真实感,流量,QQ,QQ空间
",news_tech
涡轮增压的新车该怎么开，如何磨合，如何保养？,"增压器,动平衡,空气滤清器,增压发动机,涡轮增压器
",news_car
中国造“新式神器”太牛犇了！分分钟解决汽车的各种问题，贼管用,"透视镜,前轮盲区,遮阳伞,汽车遮阳伞,全自动
",news_car
王者荣耀:5月9日体验服更新，打野英雄遭惨削，大家怎么看？,"
",news_game
中国乒乓球圈不成文的规定：不许打对方11-0，这是真的吗？,"国际乒联,不成文规定,冯天薇,张宇镇,乒乓球
",news_sports
我国最神奇奥运冠军，嫁外国人却不改国籍，领奖台不接受外国国歌,"义勇军进行曲,广州亚运会,巴恩斯,澳大利亚,张山,射击
",news_sports
中国石化品牌价值超2千亿 位列能源化工行业第1,"中国石化,品牌价值,品牌建设,中国品牌,中国石化品牌
",news_finance
李宇春出席某活动，网友：摇滚精神与优雅风格兼并,"摇滚精神,李宇春出席,优雅风格兼并,李宇春
",news_entertainment
上联：长空万里看山河，如何对下联？,"
",news_culture
中国最低调的一所大学，有实力，不张扬！,"一级学科,国家重点学科,材料科学,核科学,中国科学技术大学
",news_edu
联想还能活多久？,"
",news_tech
高考复习最后一个月，到底该不该给孩子补课？可以补，不能补弱科,"生物能,老曲
",news_edu
清新投百亿元改造景区,"古龙峡,旅游局,清新区,中国旅游日,旅游区
",news_travel
婆婆来家看望我们，我给她做的一顿饭，她气的还没吃完就走了,"
",news_story
朗逸Plus将上市，空间全面升级，有这尺寸谁还买速腾和卡罗拉,"朗逸Plus,速双离合,卡罗拉,朗逸,LED光源,发动机
",news_car
小米6支持5g网络吗？,"运营商,Wi-Fi,小米,渗透率,支持
",news_tech
信用风险加剧！曾是香饽饽的地产债正在被投资机构遗弃！,"地产债,高杠杆,现金流,再融资,房地产
",news_finance
日本培育出超级西红柿：一颗种子结出1.7万个果实,"无土栽培技术,西红柿,超级西红柿,日本
",news_agriculture
世界上最大的女子监狱，平均每月检查出近120名孕妇,"女子监狱,孕妇,囚犯,美国
",news_world
国家为什么不允许用红砖建房？,"
",news_travel
训练后到底该泡热水澡还是冷水澡？,"淋巴系统,摄氏温度,NFL,热水澡,长跑
",news_sports
王者荣耀：体验服更新，四位英雄被削，李白、韩信又凉了！,"韩信,不死鸟,体验服更新,李白,苏烈
",news_game
DNF表白大作战一周目全攻略，教你把妹撩汉,"dnf,一周目
",news_game
英语基础不好如何重新学好的方法,"
",news_edu
看完一枪一个小朋友！国产吃鸡端游狙击枪详解,"狙击步枪,SCOUT,自由禁区,大逃杀,AWP,弹夹
",news_game
漂泊一族辛酸泪：比“二房东”更可怕的是“三房东”,"房价,长租公寓,创业家,二房东,处女地
",news_house
张钧甯素颜逆天与张翰三度合作,"少年四大名捕,张翰,户外运动,张钧甯,马拉松,童话二分之一
",news_entertainment
5月，开启西藏赏花之旅，杜鹃已映红绵延雪山,"西藏,林芝,杜鹃花,杜鹃,色季拉山
",news_travel
欧司朗收购Fluence Bioengineering公司,"数字化,Fluence,欧司朗,药用植物,植物照明
",news_tech
如果不花钱，《王者荣耀》中需要玩多久才能有全英雄？,"
",news_game
中国卫星会“透视”：可穿过厚厚的云层发现核导弹发射井,"雷达,卫星,发射井,合成孔径,合成孔径雷达
",news_military
如何理解家庭资产配置“4321法则”？,"投资比例,象限,这部分,资产配置,余额宝
",news_finance
怎么解决水太硬的问题？,"
",news_tech
亚冠淘汰赛，上海上港客场1-3不敌鹿岛鹿角，埃尔克森建功，怎么评价本场比赛？,"
",news_sports
哪种POS机适合养卡？,"
",news_tech
鹿泉区再征89.45亩地 两宗地为商服,"山尹村镇,梁庄村,水峪村,白鹿泉乡,东至
",news_house
「特价房」每平惠600元，51万通透三房，紧邻金凤区第十八小学,"房源,六盘山,房地产,金凤区,三房
",news_house
路特斯受吉利加持 全新跑车2020年面市,"Exige,路特斯,跑车,Sport,路特斯Elise,Evora,保时捷911,GT3,Elise
",news_car
谷歌发布IoT操作系统Android Things 1.0,"Google,谷歌,物联网,操作系统,开发人员
",news_tech
凌晨4点到上海南站，哪种交通比较方便到浦东机场撘早上7点的飞机呢？,"
",news_travel
《黄帝内经》认为“上医医国，中医医人，下医医病”，你如何理解这句话？,"
",news_culture
韩国1988奥运会纪念款Air Jordan 3迈克尔乔丹3代经典文化篮球鞋,"Air Jordan 3,汉城奥运,韩国,Dan,Seoul
",news_sports
java现在还流行吗？,"
",news_tech
范冰冰红衣现身美出新高度，谈到与李冰冰的乌龙事件还秀了下友情,"马苏,红毯,李冰冰,戛纳,范冰冰
",news_entertainment
小米note3怎么样？,"
",news_tech
厉害了！OPPO手机上的黑科技，不用就是白白浪费了,"oppo手机,OPPO
",news_tech
国内旅游最适合去的地方，避开人山人海！,"晋祠公园,博物馆,中国建筑,太原市,太原
",news_travel
农村俗语“五月十三，淋破瓷罐”，为什么会这样说？如何正确解释这句话？,"
",news_agriculture
揭开“网售滞销水果”悲情牌套路,"中华人民共和国反不正当竞争法,苹果,悲情牌,滞销,临猗县,临猗苹果滞销
",news_agriculture
余额宝升级后钱还能不能随时转出？,"
",news_finance
米切尔先后在威少和哈登头上，单节轰下了21分和22分，他能成为下一个韦德吗？,"
",news_sports
学硕与专硕有什么区别？,"
",news_edu
通天教主作为封神榜的制定者之一，为何要阻止封神？,"
",news_entertainment
电视机高压包有什么有趣的应用么？,"
",news_tech
美国男子在中国娶妻生子，最后抛下妻子和孩子独身来到大山生活,"美国,道德经,远古文明,戴森
",news_culture
四个月搞定注册消防工程师，别人怎么做到的？,"建规,口诀,咬文嚼字,防火分区,多层建筑,防火间距
",news_edu
郑爽将喇叭裤穿出自己的感觉，大长腿是她最大的亮点，不在乎表面,"郑爽,张一山,喇叭裤,这就是铁甲,综艺节目,机器人
",news_entertainment
就差你了！河南七成企业已公示年报，6月30日截止报送,"工商局,年报,河南
",news_finance
小庭院，大设计——美式庭院「第七季」,"汤池不规则,不规则泳池不规则泳池,泳池汤池,跌水做,篝火盆
",news_travel
少儿频道看申花，“我们没有华丽丽的足球，但有华丽丽的3分！”,"申花,刘若钒,瓜林,高迪,吴金贵
",news_sports
美国到处制造动乱，招致了一些国家的反对，你是否认为美国已成为世界公敌？,"
",news_world
戴高乐：坚韧不拔从将军到总统,"阿尔及利亚,戴高乐将军,戴高乐,法兰西民族,法国
",news_world
时隔多年梁朝伟再谈《色戒》的拍摄细节，不得不说汤唯牺牲挺大的,"汤唯,电影,梁朝伟,色戒,演员
",news_entertainment
吉利领克02正式公布售价：以前没钱，买国产车，现在没钱买国产,"克01,吉利,SUV,领克02,国产车
",news_car
怎么看待德国、法国表态“不考虑美国，将继续执行原有的伊核协议”？,"
",news_world
网络推广细分市场,"网络推广
",news_car
为什么说马伟明是世界电机行业里少有的奇才之一？,"
",news_military
宝沃首款新能源车型BXi7上市 补贴后售价28.5万起,"宝沃,eRX5,宝沃汽车,Wingline,BXi7,BX7,SUV
",news_car
即使有重兵防守，杰森斯坦森也能完成任务,"杰森斯坦森,斯坦森,杰森
",news_entertainment
华为、高通5g标准之争，联想的投票是否真的决定了华为的惜败？,"
",news_tech
联想把5G关键票投给了高通，掀起全国的舆论风暴，企业有权利按照自己意愿决择吗？,"
",news_tech
一次收入几百万！马化腾都惧怕的抖音，实现了年轻人的财富梦想,"媚者无疆,创作者,今日头条,马化腾,抖音,腾讯
",news_tech
手动挡汽车减挡时怎么减少顿挫？,"
",news_car
为什么雷军极为推崇专注，小米却涉足了手机软硬件的几乎所有环节？,"
",news_tech
《闪记中考1600词》—bath沐浴；洗澡,"
",news_edu
90后斯坦福毕业当CEO，打脸扎克伯格，娶名模当老婆,"阅后即焚,斯皮格尔,扎克伯格,斯坦福大学,Snapchat
",news_tech
室内设计：竹林意境，美的那么纯粹！,"ELEMENTS,大黄蜂,广州,设计师
",news_culture
上课时学生手机响个不停，老师一怒之下把手机摔了，家长拿发票让老师赔，大家怎么看待这种事？,"
",news_edu
越野控也有一个充满质感的城市梦,"SUV,越野,普拉多
",news_car
这个电脑配置值多少钱？,"
",news_tech
换了新手机，怎么可以快速将旧手机上的信息迁移到新手机上？,"手机克隆,新手机,荣耀9,安卓,旧手机
",news_tech
已准备好再战骑士？布朗大喊：勒布朗在哪里！两队如遇到几几开？,"凯尔特人,骑士,东部决赛,海沃德,季后赛
",news_sports
如果王者荣耀排位赛可以禁装备，你最希望禁哪三件装备？,"
",news_game
世乒赛团体赛，刘国梁和刘伟的解说你更欣赏谁？,"
",news_sports
尽擎尽型 宝沃BX6长沙车展心驰上市,"BX6,CarLife,EBP,宝沃BX6,宝沃,懂一族,STC,CarPlay
",news_car
还珠格格主题曲《自从有了你》经典！真是好听极了，道尽人间事,"自从有了你,还珠格格,主题曲,赵薇
",news_entertainment
大众要出面包车了吗？,"群众BUDD-e面包车,五菱宏光,BUDD-e,BUDD-e面包车,面包车,群众BUDD-e
",news_car
三教九流指的是哪些人？,"
",news_culture
刺激战场：学会这个，AWM和98k再也不是你的噩梦,"AWM,烟雾弹,狙击枪,98k
",news_game
新赛季中国骑跑两项系列赛开启,"骑跑两,项系列赛,自行车,中国骑跑两,世界锦标赛
",news_sports
内马尔跟皇马开启谈判！皇马报价2.6亿天价买人,"皇马,布莱特纳,内马尔,拉莫斯,法国杯
",news_sports
中国股市血一般经验：谨记这些K线形态，再忙也要花几分钟学习！,"头肩顶,MACD,圆弧顶,月K线,周K线,K线图
",news_finance
罚学生抄试卷算体罚吗？,"
",news_edu
最美大众，CC强势回归，网友：更加漂亮了,"大众CC,CC,汽油发动机,大众cc
",news_car
女子划船时被鳄鱼咬掉右手臂 5天后缠绷带办婚礼,"杰米,鳄鱼,扎内勒,津巴布韦,赞比西河
",news_world
东北萌娃能唠嗑，小段子手告诉你网红是怎样养成的,"小段子手
",news_entertainment
收评：沪指横盘整固 环保股午后爆发,"跌幅,房地产,互联网,分散染料,创业板
",news_finance
别再骂中国特供车了，这几款已经用销量证明实力！,"特供,凌派,福睿斯,福克斯,PQ34,迈锐宝,科沃兹,科鲁兹
",news_car
大学生必须做的事，决定你的独立程度，大学四年你能完成了几件？,"自学能力,大学生,大学里
",news_edu
贾跃亭的行为为什么不是诈骗罪？,"乐视网,孙宏斌,经济犯罪,美国,贾跃亭
",news_finance
房价降到多少才是百姓们的心里价位？,"
",news_house
预算在15万左右，马自达昂克赛拉，卡罗拉，思域哪一款比较好？,"
",news_car
高考之后老师都在干什么？,"
",news_edu
胡歌唯一承认的两个女友，一个皈依佛门，一个活出了自己的精彩,"胡歌,琅琊榜,桂纶镁,伪装者,薛佳凝,刁亦男,江疏影
",news_entertainment
《泡沫之夏》人设有所改变，演员演技在线，洛溪一如既往不得人心,"洛溪,泡沫之夏,夏沫,演员,欧辰
",news_entertainment
红色区域之上看多做多，在蓝色区域看空做空，绿色区域为振荡区,"MA5,REF,MA10,EMA,SUM,MA60
",news_finance
房子300万，男方出140w首付，女方出10w，两人共同还贷，女方要不要要求加名字？,"
",news_house
上联：鸟在笼子，恨关羽不能张飞。下联如何对？,"
",news_culture
东部决赛，骑士vs凯尔特人谁更胜一筹？,"
",news_sports
买房网签和备案有什么区别？,"网签,商品房预售许可证,购房,备案,预售,商品房预售
",news_house
王祖贤晒「冻龄照」曝近况 51岁零皱纹坐沙滩如少女,"脸书,加拿大,倩女幽魂,王祖贤,温哥华
",news_entertainment
长春作为吉林省会房价会跌吗？,"
",news_house
太激动：王大雷助攻佩莱，绝平权健，太太天团惊艳,"佩莱,鲁能,王大雷,王永珀,GIF
",news_sports
当前刺激战场最好用的枪是什么？,"
",news_game
宝马1系（进口）已经降到24.60万，是真的吗？,"万元1.00,大功率,宝马1系,涡轮增压,万元120i,宝马
",news_car
怎么看微博大V爆料王者掉帧卡顿等问题是因为手机品牌保护费交的不够？,"
",news_game
四川消防迎冬训“国考”，一场尖兵巅峰对决,"政治委员,呼吸器,消防部队,消防官兵,作战靴
",news_military
荣威+名爵双品牌持续热销 上汽乘用车成自主品牌新的增长极,"RX5,Safety,RX3,上汽荣威,C-NCAP,上汽,荣威RX5,荣威,名爵,RX8
",news_car
曲靖的旅游产业前景怎么样？,"
",news_travel
6个经典教育小故事，助您更好的教育孩子，百万家长已收藏！,"写作业,魏书生,孙云晓,割草机,胡萝卜素,想像力
",news_edu
赵丽颖最佳CP曝光，画面惟妙惟肖，网友：“必须加个鸡腿”,"赵丽颖,郎才女貌,惟妙惟肖,萤火虫,鸡腿
",news_entertainment
日语、韩语和汉语是什么关系，是从汉语衍生来的吗？,"
",news_culture
玉米苗后除草剂药害严重影响产量？快看最全玉米药害解决办法,"玉米,药害,除草剂,烟嘧磺隆,杂草
",news_agriculture
外出打工的爸爸因工伤导致痴呆，妈妈离家出走，留下父子相依为命,"李开,老爷爷,爸爸妈妈,妈妈和爸爸
",news_story
直击：出租屋里，月收入共8000两口子的一日三餐,"农村,出租屋,红萝卜,两口子
",news_agriculture
一位货车司机发自肺腑的几条心声，条条让人落泪！,"前四后八,司机,货车,黄标车,载货量
",news_car
拳皇中大蛇是克里斯变化的？,"
",news_game
17艾瑞泽5手动领潮值得入手吗？,"
",news_car
如何看待二更食堂《托你们的福，那个杀害空姐的司机，正躺在家数钱》一文？,"
",news_tech
亩均论英雄！在桐工业项目投资门槛更高施策更精准,"实施意见,桐乡市,桐乡,沈斌,投资强度,设备投资
",news_finance
如果你有三套房子存款100万，你还会不会再去打拼？,"李嘉诚,马斯洛,不用打拼,自我实现,通货膨胀
",news_house
齐白石虾图，一只虾价格百万以上……,"墨虾,吴昌硕,画虾,世界和平理事会,齐白石,中国文学艺术界联合会
",news_culture
北京市某区非教师岗2018年招聘考试分析报告,"及格率,难度系数,主观题,客观题,区分度
",news_edu
詹姆斯纵贯全场绝杀猛龙，骑士接连演绎传奇如斩勇士夺冠将成经典,"猛龙队,季后赛,总决赛,猛龙,詹姆斯
",news_sports
美国中小学教育那么差，为什么能获得那么多诺贝尔奖？,"
",news_edu
16年顶配的日产逍客6800公里能卖多少钱？,"二手车,日产逍客,车商,二手车市场,逍客
",news_car
上联：雨润红花朵朵鲜，下联如何对？,"
",news_culture
OPPOr15和荣耀十，哪个值得买？,"
",news_tech
千亿融资，死在量产：互联网造车幸存者谁？,"造车,恒屹新能源,摩根大通,量产,新能源,汽车产业中长期发展规划,朱江明,造车新势力,交付,猎云网,特斯拉,机器人,Model 3,蔚来汽车
",news_finance
郭德纲的死党“于大爷”身为捧哏界老大，为何不受相声同行排挤？,"郭德纲,相声,侯耀华,于谦,师胜杰
",news_entertainment
欧洲企业或受美对伊朗制裁波及 法德主张捍卫权益,"空中巴士,美方,财政部长,伊朗,制裁
",news_world
baby体重45kg 赛龙舟上面不占任何优势 黄晓明心疼,"替补队员,王祖蓝,优势黄晓明,跑男,第六季
",news_entertainment
夏威夷基拉韦厄火山喷发 滚烫熔岩横穿公路,"夏威夷州,基拉韦厄火山,火山喷发,基拉韦厄,夏威夷
",news_world
配ESP 5月9号上市 宝骏360 一上市 车能卖疯,"上汽通用五菱,造型设计,宝骏,宝骏730,宝骏360,车身侧面,L2B,ISO-FIX
",news_car
黄圣依生了两个孩子却迎来颜值巅峰，娱乐圈辣妈如何实现逆生长？,"新围城,爱奇艺,浙江卫视,白衣方振眉,黄圣依,喜剧总动员
",news_entertainment
你换手机的最主要的原因是什么？,"
",news_tech
“现在抓紧买房，十年以后买不起”，对于这种说法你怎么看？,"
",news_house
闫云达退出德云社事件的始末 老郭在这件事上做的对么大家来评说,"郭德纲,河北梆子,德云社,闫云达,闫宗海
",news_entertainment
「访谈」詹姆斯谈凯西被炒：我不是一个人在战斗,"德维恩,尼克斯,勒布朗,詹姆斯,季后赛
",news_sports
无锡的米是不是很出名？,"
",news_travel
5月8日全国生猪价格行情-今日猪价,"稳定,双汇稳定,双汇,高金,公主岭
",news_agriculture
婚姻状态变化会影响住房公积金贷款么？,"三口之家,这笔贷款,申请贷款,贷款尚未,申请住房公积金贷款
",news_house
号称世界最先进的科幻战舰，究竟战力如何？又有哪些先进设计呢？,"DDG-1000,SM-2,导弹,DDG1000,MK-57,垂直发射系统,MK46,海麻雀,ESSM,SM-6,朱姆沃尔特级驱逐舰
",news_military
俄罗斯的军事力量跟欧盟相比如何？,"
",news_military
机油中的5W-40都代表什么含义，还有1.6自吸用哪种机油比较合适？,"
",news_car
信浓号是在何种情况下被从战列舰改装成航母的？,"
",news_military
就算离婚也要回国，7年时间贡献有多大？美国航母后撤100海里,"美国航母
",news_military
您教育孩子的方法对吗？,"教师,留守儿童,言行不一
",news_edu
养鸡也有补贴的，你知道吗？,"养殖业,养殖,养鸡补贴,养鸡场,养鸡户
",news_agriculture
50岁老农放弃种田，去种这些，一年内买房买车，全村都惊呆了,"李子,红豆杉,巨峰葡萄,嘉宝果,百香果
",news_agriculture
